id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,gender_encoded,region_encoded,income_level_encoded,education_level_encoded,daily_role_encoded,device_type_encoded
1,40,Female,Asia,High,High School,Part-time/Shift,3.54,45,561,98,34,7.0,9.12379996856656,3.353627229065094,9.926651431001652,5.0,6.593288791385255,8.0,23.0,0,Android,70.0,25.7,0,1,0,1,2,0
2,27,Male,Africa,Lower-Mid,Master,Full-time Employee,5.65,100,393,174,102,2.0,8.83751689466956,2.90814688427508,4.0,4.0,4.126925580981799,8.1,35.0,0,Laptop,64.0,30.1,1,0,2,2,1,1
3,31,Male,North America,Lower-Mid,Bachelor,Full-time Employee,8.87,181,231,401,140,1.0,6.486743490405938,2.8892134520710853,4.0,8.0,1.4291394113837326,7.6,15.0,0,Android,65.29930112427833,40.6,1,4,2,0,1,0
4,41,Female,Middle East,Low,Master,Caregiver/Home,4.05,94,268,18,121,4.0,7.600503916041014,3.097488132489784,7.093357303296108,9.0,4.995511514530647,7.8,28.0,1,Tablet,80.0,36.68415185296776,0,3,1,2,0,2
5,26,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,13.07,199,91,147,60,1.0,5.197962143808271,2.786098466055896,7.028125485306799,15.0,9.448757290004147,4.2,70.0,1,Android,65.29930112427833,48.4,0,2,2,0,1,0
6,37,Female,Middle East,Upper-Mid,Bachelor,Caregiver/Home,4.59,73,198,9,85,0.0,10.707978422705029,2.797043847701924,7.954749715454075,4.0,1.3170610240985463,10.0,64.0,0,Android,63.0,21.2,0,3,3,0,0,0
7,18,Female,Europe,Lower-Mid,High School,Unemployed_Looking,4.95,119,553,61,188,4.0,8.422325191079652,3.06511831938304,7.510411738119959,1.0,9.923969314465092,7.7,15.0,0,iPhone,81.0,32.8,0,2,2,1,4,3
8,33,Female,Europe,Upper-Mid,Master,Full-time Employee,6.55,82,184,48,155,3.0,6.295213014211736,2.9523063893081094,4.64684906066567,8.0,1.0,8.6,70.0,0,Tablet,73.0,25.7,0,2,3,2,1,2
9,43,Female,South America,Lower-Mid,PhD,Full-time Employee,8.05,155,309,16,116,4.0,9.698407146278884,3.065844303103937,7.6150050676287,18.0,2.8660012980489773,8.3,53.0,0,Android,60.0,39.9,0,5,2,3,1,0
10,41,Female,Asia,Low,High School,Full-time Employee,2.33,38,110,249,155,5.0,9.72271969916111,3.187426003154164,5.586164212581286,0.0,1.976406835980132,9.2,73.0,0,iPhone,70.0,10.8,0,1,1,1,1,3
11,47,Female,South America,Lower-Mid,High School,Caregiver/Home,7.89,129,212,31,37,4.0,6.864379263972305,3.074677273050004,6.79732346476202,12.0,8.889003899028802,4.1,59.0,0,iPhone,60.0,35.2,0,5,2,1,0,3
12,13,Female,Asia,Low,High School,Student,4.59,139,474,39,78,7.0,7.316848708334774,3.382698590755737,5.0,2.0,8.764770571840668,2.1,27.0,0,Tablet,60.0,31.8,0,1,1,1,3,2
13,26,Male,Africa,Lower-Mid,Master,Full-time Employee,8.55,110,424,82,0,4.0,5.917848475661263,3.106251546232834,4.0,9.0,6.831297661361751,8.8,27.0,0,Laptop,67.0,38.4,1,0,2,2,1,1
14,21,Female,Europe,Low,Bachelor,Student,3.99,72,211,178,102,4.0,6.04910572914114,3.078083020008001,6.234905492105462,0.0,2.846489119490281,9.9,51.0,0,Laptop,46.0,19.1,0,2,1,0,3,1
15,24,Female,Africa,Lower-Mid,Master,Full-time Employee,8.91,92,185,161,201,1.0,5.779037569790717,2.7609676834105605,7.206864455166425,9.0,1.223006718921302,8.7,55.0,0,Android,48.0,32.0,0,0,2,2,1,0
16,24,Female,Africa,Low,Bachelor,Full-time Employee,9.74,180,820,240,88,7.0,5.203141620196599,3.2825923234276613,8.207674576076311,17.0,6.606128074094776,6.418568102444702,0.0,0,Android,59.0,66.9,0,0,1,0,1,0
17,24,Female,Africa,Upper-Mid,Bachelor,Student,5.0,114,155,19,102,3.0,9.617037249632707,2.9756235817286774,5.589573037167772,6.0,1.0,9.6,56.0,0,Tablet,55.0,23.7,0,0,3,0,3,2
18,25,Male,North America,Lower-Mid,Master,Full-time Employee,5.29,119,226,125,96,2.0,6.267765346495462,2.926987306205264,5.0,3.0,2.179853991849066,8.8,43.0,1,Laptop,68.0,26.3,1,4,2,2,1,1
19,19,Male,Africa,Lower-Mid,Bachelor,Full-time Employee,6.89,184,263,41,119,5.0,8.227617483642558,3.1636763139982604,4.0,10.0,6.79094856349961,5.7,42.0,1,iPhone,56.0,36.3,1,0,2,0,1,3
20,15,Male,Europe,Low,High School,Student,12.66,203,703,176,128,6.0,5.198885847394835,3.2201713260423235,4.0,18.0,9.707075661436672,2.7,0.0,1,Tablet,51.0,62.7,1,2,1,1,3,2
21,21,Female,Africa,Lower-Mid,Bachelor,Part-time/Shift,6.89,204,499,92,111,5.0,6.050582728907111,3.137827157703509,7.485924461895646,3.0,8.798728750504356,9.4,30.0,1,Laptop,80.0,43.5,0,0,2,0,2,1
22,27,Male,Europe,Upper-Mid,High School,Student,7.3,141,525,72,64,2.0,8.252850132119574,2.92817857589818,4.0,10.0,1.0,8.3,35.0,0,iPhone,63.0,40.9,1,2,3,1,3,3
23,25,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,4.63,112,51,173,168,2.0,6.847907287205611,2.849226419862877,4.634958034392913,3.0,1.072755323546035,8.5,62.0,0,Android,66.0,19.7,0,1,3,0,1,0
24,22,Female,Africa,Low,Bachelor,Part-time/Shift,6.24,128,357,401,80,4.0,7.984506760457626,3.1367008093003856,7.922329916913364,6.0,3.012997353530816,7.6,19.0,0,Tablet,51.0,32.9,0,0,1,0,2,2
25,32,Female,North America,Upper-Mid,Bachelor,Full-time Employee,3.29,93,121,401,293,5.0,8.030437941413052,3.029451317676477,7.28560272214774,0.0,1.0,9.2,39.0,0,Tablet,60.0,17.6,0,4,3,0,1,2
